APPLE INC	2010/10/18	2010/10/21	TECH	Netbook slump tests Acer's record of growth	By Ian Sherr Oct. 20	 2010 3:45 pm ET	For two years, Acer has relied on netbooks¡ªtiny, stripped-down laptops¡ªto propel growth. Now the netbook craze is petering out.
APPLE INC	2010/10/18	2010/10/21	TECH	Some Flashy Retail Sites Come Up Short on the iPad	By Rachel Dodes	 Yukari Iwatani Kane Oct. 20	Ahead of the holidays, some retailers are fretting that their jazzy websites don't function properly on the iPad because of Apple's refusal to support Adobe Flash technology.
APPLE INC	2010/10/18	2010/10/21	AHEAD OF THE TAPE	New Nokia CEO Needs Performance of Life	By Christopher Lawton Oct. 20	 2010 12:01 am ET	Stage debuts are always big events, and Stephen Elop's will be no different when the new Nokia CEO formally addresses investors for the first time.
APPLE INC	2010/10/18	2010/10/21	TECH	Intel to Invest $6 Billion in Plants	By Don Clark Oct. 20	 2010 12:01 am ET	Intel said it plans to invest between $6 billion and $8 billion on upgrading its manufacturing technology in U.S. facilities, including building a new plant in Oregon.
APPLE INC	2010/10/18	2010/10/21	TECH	Google to Combat India Piracy	By Amol Sharma Oct. 20	 2010 12:01 am ET	Google launched a music service in India to help users search for legal online streams and downloads, a move aimed at combating rampant digital piracy that has held back the country's entertainment industry.
APPLE INC	2010/10/18	2010/10/21	TECH	Verizon Wireless to Offer Cheaper Data Plan	By Roger Cheng Oct. 20	 2010 12:01 am ET	Verizon Wireless plans to introduce a $15 data plan with a monthly usage limit for smartphone customers, in a move that follows AT&T's capped offerings.
APPLE INC	2010/10/18	2010/10/21	ABOUT THE HOUSE	Drafty Fireplaces Meet Their Match	By Gwendolyn Bounds Oct. 20	 2010 12:01 am ET	High-tech fireplace inserts and stoves give options to homeowners with drafty, old hearths.
APPLE INC	2010/10/18	2010/10/21	OPTIONS	Options Traders Stick With Apple	By Donna Kardos Yesalavich Oct. 19	 2010 4:53 pm ET	Despite disappointment in the stock market over Apple's quarterly earnings, options traders were putting on bets Tuesday that the stock might climb over $320 as soon as Friday.
APPLE INC	2010/10/18	2010/10/21	EUROPE MARKETS	European Markets Move Lower	By Andrea Tryphonides	 Ishaq Siddiqi Oct. 19	European stocks fell, with producers of basic resources pacing the decline following a surprise short-term interest-rate increase by China.
APPLE INC	2010/10/18	2010/10/21	MARKETS	Apple, Potash Corp. of Saskatchewan: Money Flow Leaders (AAPL, POT)	By MARKET DATA STAFF Oct. 19	 2010 12:44 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2010/10/18	2010/10/21	TECH	Tech Rivals Wage War of Words	By Amir Efrati	 Stuart Weinberg Oct. 19	Research In Motion said "customers are getting tired of being told what to think by Apple," following Steve Jobs's comments about the BlackBerry maker.
APPLE INC	2010/10/18	2010/10/21	MARKETS	Potash Corp. of Saskatchewan, Apple: Money Flow Leaders (POT, AAPL)	By MARKET DATA STAFF Oct. 18	 2010 4:44 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2011/01/18	2011/01/21	ASIAN BUSINESS NEWS	LG Display Swings to Loss	By Jung-Ah Lee	 Se-Young Lee Jan. 21	LG Display reported it swung to a fourth-quarter net loss due to falling panel prices and a hefty fine imposed by the European Commission for price fixing in the liquid crystal display market.
APPLE INC	2011/01/18	2011/01/21	TECH	Power Shifts Atop Google	By Amir Efrati	 Jessica E. Vascellaro Jan. 21	Google surprised the technology world by naming co-founder Larry Page to replace longtime Chief Executive Eric Schmidt, the biggest management shake-up since the Internet search giant was an obscure California start-up.
APPLE INC	2011/01/18	2011/01/21	EARNINGS	Sony Ericsson Posts Profit But Sales Sink	By Gustav Sandstrom Jan. 21	 2011 12:01 am ET	Mobile-phone maker Sony Ericsson eked out a small fourth-quarter profit, as the company cut prices to woo customers.
APPLE INC	2011/01/18	2011/01/21	ASIA TECHNOLOGY	Samsung Electronics Buys Display Maker	By Jung-Ah Lee Jan. 21	 2011 12:01 am ET	Samsung Electronics said Thursday it acquired Dutch display technology firm Liquavista for an undisclosed sum last month in the latest move by the Korean technology giant to expand into next-generation displays.
APPLE INC	2011/01/18	2011/01/21	MARKETS	Apple, JPMorgan Chase: Money Flow Leaders (AAPL, JPM)	By MARKET DATA STAFF Jan. 20	 2011 4:29 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2011/01/18	2011/01/21	AHEAD OF THE TAPE	Remember Google? Earnings Will Ring Bell	By Kelly Evans Jan. 20	 2011 12:01 am ET	Apple and Facebook have been grabbing all the attention, but Google could muscle its way back into the technology spotlight with its fourth-quarter earnings.
APPLE INC	2011/01/18	2011/01/21	GADGETS	Nokia Cancels U.S. Launch of X7 Phone	By Christopher Lawton	 Shayndi Raice Jan. 20	Nokia has canceled the U.S. release of a smartphone that was slated to launch exclusively this year with AT&T, the latest setback in the U.S. for the cellphone giant.
APPLE INC	2011/01/18	2011/01/21	MARKETS	Apple, Procter & Gamble: Money Flow Leaders (AAPL, PG)	By MARKET DATA STAFF Jan. 19	 2011 4:43 pm ET	Markets Data Center: Money Flow Leaders.
APPLE INC	2011/01/18	2011/01/21	BUSINESS TECHNOLOGY	Business Spending Bolsters Tech Earnings	By Roger Cheng	 Shara Tibken Jan. 19	IBM, Apple and Intel each reported record quarterly results, pushed by corporations pouring more cash into technology. While still early in the earnings season, the results from the bellwethers bode well for others.
APPLE INC	2011/01/18	2011/01/21	MEDIA & MARKETING	Starbucks to Allow Customers to Pay Via Some Smartphones	By Tess Stynes Jan. 19	 2011 2:53 pm ET	Starbucks will allow customers at U.S. company-operated stores to use some smartphones to pay for their purchases in an effort to drive sales.
APPLE INC	2011/01/18	2011/01/21	ASIAN BUSINESS NEWS	Softbank Sells $660 Million Bonds in Corporate Issuance Flourish	By Megumi Fujikawa Jan. 19	 2011 2:01 pm ET	Softbank Corp., the exclusive supplier of the iPhone in Japan, is selling more than $660 million in bonds to institutional investors in another sign that lower-rated companies are returning to the corporate-bond market.
APPLE INC	2011/01/18	2011/01/21	EARNINGS	ASML Reports Surge in Profit, Sales	By Archibald Preuschat Jan. 19	 2011 1:42 pm ET	ASML reported record fourth-quarter results, but its shares fell amid concerns over its outlook for the current quarter.
APPLE INC	2011/01/18	2011/01/21	EARNINGS	Apple Soars, but Mum on Jobs	By Yukari Iwatani Kane Jan. 19	 2011 12:01 am ET	Apple posted a 78% surge in profit and record sales of its gadgets in the holiday quarter, but the company's executives ignored the sudden medical leave of CEO Steve Jobs.
APPLE INC	2011/01/18	2011/01/21	TECH	Sprint to Raise Smartphone Data Fees	By Roger Cheng Jan. 19	 2011 12:01 am ET	Sprint Nextel plans to add a $10 fee on top of its smartphone data-service plans later this month to offset rising costs from increased wireless traffic on its network.
APPLE INC	2011/01/18	2011/01/21	NEW YORK	Two Arrested in iPad Security Breach	By Chad Bray Jan. 19	 2011 12:01 am ET	Two men were arrested Tuesday in an alleged security breach of AT&T servers last June that may have exposed personal information about 120,000 iPad users.
APPLE INC	2011/01/18	2011/01/21	OPTIONS	Low VIX Viewed as an Opportunity¡ªFor Now	By Brendan Conway	 Chris Dieterich Jan. 18	The stock market's volatility index remains near three-year lows, and to some strategists, that is less of a bullish sign than an opportunity to scoop up portfolio insurance before what they see as an inevitable stock-market correction.
APPLE INC	2011/01/18	2011/01/21	OPTIONS	Apple Options Traders Ready for Fresh All-Time High	By Brendan Conway	 Chris Dieterich Jan. 18	Options traders are aiming for Apple's stock to hit another all-time high this week, a glimmer of optimism not evident in the company's falling share price.
APPLE INC	2011/01/18	2011/01/21	GADGETS	Apple Shares Fall as Jobs Takes Medical Leave	By Roger Cheng Jan. 18	 2011 1:53 pm ET	Apple's shares were down less than 3% Tuesday, after falling as much as 6.5% earlier, a day after it disclosed that Steve Jobs would take another unexpected medical leave.
APPLE INC	2011/01/18	2011/01/21	TECH	Sony to Close N.J. CD Plant	By Nat Worden Jan. 18	 2011 11:48 am ET	Sony is closing a CD plant in Pitman, N.J., moving those operations to a factory in Indiana. The change reflects the decline in music CD sales
APPLE INC	2011/01/18	2011/01/21	ASIA MARKETS
Chip Makers Lift Asia Markets
By Leslie Shaffer, Shri Navaratnam, V. Phani Kumar Jan. 18, 2011 5:43 am ET
APPLE INC	2014/01/27	2014/01/30	TECH	How Google's Costly Motorola Maneuver May Pay Off	By Rolfe Winkler Jan. 30	 2014 9:02 pm ET	Google suffered some expensive bruises in its two-year foray into making smartphones. But the expense wasn't as big as it appears, and Google may have achieved some strategic ends.
APPLE INC	2014/01/27	2014/01/30	EARNINGS	Whirlpool Considers New Trade Case Against Rivals' Appliances	By Bob Tita Jan. 30	 2014 6:05 pm ET	Whirlpool reported earnings growth of 48% and said it is considering a new offensive against foreign-made household appliances it maintains are being sold in the U.S. for less than the cost to manufacturer them.
APPLE INC	2014/01/27	2014/01/30	BUSINESS	Verizon Sells $500 Million in Debt	By Mike Cherney Jan. 30	 2014 5:08 pm ET	Priced to yield 5.90% with a 40-year maturity, the bonds are aimed primarily at individual investors.
APPLE INC	2014/01/27	2014/01/30	BUSINESS	Telenav Acquires Mapping Startup Skobbler for $24 Million	By Lora Kolodny Jan. 30	 2014 4:59 pm ET	Personal navigation company Telenav has acquired Skobbler, a German startup that makes map apps and mobile games, for $24 million in cash and stock.
APPLE INC	2014/01/27	2014/01/30	ASIAN BUSINESS NEWS	How Lenovo Built a Chinese Tech Giant	By Juro Osawa	 Lorraine Luk Jan. 30	With its proposed $2.91 billion purchase of Google's unprofitable Motorola handset business, Lenovo is making a risky bet that it can replicate its success in the PC sector with smartphones.
APPLE INC	2014/01/27	2014/01/30	TECH	Google Sells Handset Business to Lenovo	By Rolfe Winkler	 Spencer E. Ante Jan. 30	Lenovo agreed to buy Google's Motorola Mobility unit for $2.91 billion, a deal that reverses the Internet company's short-lived move into smartphone hardware.
APPLE INC	2014/01/27	2014/01/30	TECH	Lenovo-Google Deal Adds to Samsung's Smartphone Worries	By Jonathan Cheng Jan. 30	 2014 1:44 am ET	Lenovo's purchase of Google's phone business will create a formidable player at a time when fierce smartphone-price competition is already squeezing market leader Samsung.
APPLE INC	2014/01/27	2014/01/30	TECH	Motorola Deal to Give Lenovo a 'Shortcut' Into U.S. Market	By Carlos Tejada	 Spencer Ante Jan. 29	Lenovo Group Chairman and Chief Executive Yang Yuanqing said the company expects to sell 100 million handsets in the year after it completes its deal to acquire Google's Motorola Mobility unit for $2.91 billion, calling the deal a "shortcut" into the U.S. market.
APPLE INC	2014/01/27	2014/01/30	TECH	Amazon to Offer Kindle Checkout System to Physical Retailers	By Greg Bensinger Jan. 29	 2014 5:22 pm ET	Amazon.com plans to offer brick-and-mortar retailers a checkout system that uses Kindle tablets as soon as this summer.
APPLE INC	2014/01/27	2014/01/30	TECH	Qualcomm Posts Higher Revenue	By Anna Prior	 Don Clark Jan. 29	Qualcomm said revenue rose 10% in the first fiscal quarter, countering fears that the chip maker might see a negative surprise from the smartphone market.
APPLE INC	2014/01/27	2014/01/30	WEALTH ADVISER	Investors Shed Dividend-Paying Stock Funds	By Murray Coleman Jan. 29	 2014 3:44 pm ET	As the U.S. Federal Reserve trims its purchases of bonds and expectations of higher interest rates grow, investors are pulling billions of dollars from funds focused on dividend-paying stocks.
APPLE INC	2014/01/27	2014/01/30	MARKETS	Bitter Medicine in Store for Activists	By Liz Hoffman Jan. 28	 2014 7:25 pm ET	As activist hedge funds step up their hunt for new targets, companies are bolstering their defenses.
APPLE INC	2014/01/27	2014/01/30	TECH	Apple Shares Hit Three-Month Lows	By Daisuke Wakabayashi	 George Stahl Jan. 28	Apple shares hit their lowest point in three months after disappointing iPhone sales raised concerns about the company's growth prospects.
APPLE INC	2014/01/27	2014/01/30	TECH	In China, the Coolpad Is Hotter Than Apple's iPhone	By Juro Osawa	 Lorraine Luk Jan. 28	China is one of the fastest growing smartphone markets and several homegrown brands, such as Oppo and Coolpad, are seeking to challenge Apple and Samsung's duopoly.
APPLE INC	2014/01/27	2014/01/30	BUSINESS	J.C. Penney Lowers Threshold for Poison Pill	By Ben Fox Rubin Jan. 28	 2014 9:27 am ET	J.C. Penney lowered the threshold on its shareholder rights plan and extended its expiration date, part of a move to protect its tax benefits.
APPLE INC	2014/01/27	2014/01/30	TECH	Apple iPhone Sales, Outlook Come Up Short	By Daisuke Wakabayashi Jan. 27	 2014 9:42 pm ET	Apple reported selling fewer iPhones than projected at year-end and said revenue in the current quarter might decline.
APPLE INC	2014/01/27	2014/01/30	TECH	Government Reaches Deal With Tech Firms on Data Requests	By Danny Yadron	 Devlin Barrett Jan. 27	The Obama administration agreed to let technology companies make more information public about how often the government monitors Internet use, aiming to ease public distrust and corporate complaints about snooping.
APPLE INC	2014/01/27	2014/01/30	ASIA MARKETS	Asian Morning Briefing: U.S. Stocks Retreat	Jan. 27	 2014 5:30 pm ET	Asian Morning Briefing
APPLE INC	2014/01/27	2014/01/30	BUSINESS	Millennial Media's Co-Founder Resigns as CEO, Chairman	By Ben Fox Rubin	 Suzanne Vranica Jan. 27	Millennial Media said Paul Palmieri¡ªits co-founder, chief executive and chairman¡ªresigned, and the mobile-ad company named former Yahoo executive Michael Barrett as his replacement as CEO.
APPLE INC	2014/01/27	2014/01/30	EUROPE	Ericsson, Samsung Reach Agreement on Global Patent Licenses	By Sven Grundberg Jan. 27	 2014 5:57 am ET	Ericsson said it has reached an agreement with Samsung on global patent licenses, ending a series of complaints against each other.
APPLE INC	2014/07/22	2014/07/25	MOVING TARGETS	The Return of the Living Dead Products	By Joe Queenan July 25	 2014 7:19 pm ET	Now that Sony's Walkman is back, what's next? Joe Queenan has a wish list. Paging the the Nehru Jacket.
APPLE INC	2014/07/22	2014/07/25	BUSINESS	Why Retailers Became a Top Target of Patent Trolls	By Andria Cheng July 25	 2014 6:03 pm ET	It is hardly a surprise that tech giants Apple Inc. and Google Inc. are among the 10 companies most often sued by patent trolls. However, when it comes to sectors, it may come as a surprise that retail graces the top spot
APPLE INC	2014/07/22	2014/07/25	TECH	Amazon Reports Loss Despite Strong Sales Growth	By Greg Bensinger July 25	 2014 9:57 am ET	Amazon posted a massive sales bump but failed again to turn a profit, even as it has hinted at a growing resolve to boost margins.
APPLE INC	2014/07/22	2014/07/25	EARNINGS	Low Price Plan Hits NTT Docomo's Earnings	By Mayumi Negishi July 25	 2014 5:27 am ET	NTT Docomo said it swallowed a 15% cut in quarterly operating profit after Japan's largest mobile carrier adopted a low price plan in its fight to retain market share.
APPLE INC	2014/07/22	2014/07/25	TECH	Huawei's Smartphone Business Picks Up	By Juro Osawa July 25	 2014 12:48 am ET	Huawei' s sales of smartphones and other consumer products rose 30% in the first half of this year. The company said its strategy of focusing more on mid- to high-end smartphones, rather than selling the cheapest phones on the market, is working well.
APPLE INC	2014/07/22	2014/07/25	EARNINGS	Pandora Loss Widens on Higher Costs	By Tess Stynes July 24	 2014 4:41 pm ET	Pandora Media said its second-quarter loss widened as higher costs offset the Internet radio provider's continued revenue growth.
APPLE INC	2014/07/22	2014/07/25	TECH	LG Electronics Dials Up a Turnaround on Smartphone Sales	By Min-Jeong Lee July 24	 2014 3:34 am ET	LG Electronics said its net profit rose sharply in the second quarter as its mobile business staged a turnaround on higher smartphone sales.
APPLE INC	2014/07/22	2014/07/25	TECH	Is the Curtain Falling on Tablets?	By Daisuke Wakabayashi	 Shira Ovide July 24	As smartphone screens grow larger and laptop computers grow thinner and lighter, sales of the iPad are declining and growth is slowing for rival Android tablets.
APPLE INC	2014/07/22	2014/07/25	TECH	Qualcomm Profit Rises; Company Notes 'Challenges' in China	By Don Clark	 Josh Beckerman July 23	Qualcomm's third-quarter profit rose 42% and the San Diego-based company on Wednesday also increased its full-year earnings outlook.
APPLE INC	2014/07/22	2014/07/25	TECH	AT&T Reports Profit Decline	By Tess Stynes	 Thomas Gryta July 23	AT&T said its second-quarter profit fell 7.2% as wireless service revenue took a hit from a drop in prices tied to a shift in strategy.
APPLE INC	2014/07/22	2014/07/25	ASIA STOCKS	Asian Morning Briefing: S&P 500 Closes at Record	July 23	 2014 5:31 pm ET	Asian Morning Briefing
APPLE INC	2014/07/22	2014/07/25	PERSONAL TECHNOLOGY: GEOFFREY FOWLER	Amazon Fire Phone Review: Full of Gimmicks, Lacking Basics	By Geoffrey A. Fowler July 23	 2014 4:51 pm ET	The phone offers innovations compared with Apple's iPhone and Samsung's Galaxy, but it also has battery and app issues.
APPLE INC	2014/07/22	2014/07/25	U.S. MARKETS
U.S. Stocks Boosted by Earnings News
By Alexandra Scaggs, Dan Strumpf July 23, 2014 4:36 pm ET
APPLE INC	2014/07/22	2014/07/25	BUSINESS	Morgan Stanley Marketing Head Departs for Getty Images	By Saabira Chaudhuri July 23	 2014 12:26 pm ET	Morgan Stanley's marketing head, Susan Smith Ellis, has left Morgan Stanley after nine months on the job to become the chief marketing officer for Getty Images.
APPLE INC	2014/07/22	2014/07/25	TECH	Apple iPhone Rollout Boosts Asia's Component Makers	By Eva Dou	 Fanny Liu	Preparations for the rollout of Apple's latest iPhones are rippling through Asian economies, boosting revenues at component makers and helping underpin electronics exports from some nations.
APPLE INC	2014/07/22	2014/07/25	MARKETS	Taiwan Industrial Output Rises for Fifth Straight Month	By Fanny Liu July 23	 2014 4:56 am ET	Taiwan's industrial production rose for the fifth straight month in June, as demand for semiconductors and other electronic device components remained strong.
APPLE INC	2014/07/22	2014/07/25	TECH	Sony to Boost Image Sensor Output Capacity	By Megumi Fujikawa July 23	 2014 4:01 am ET	The Japanese electronics giant says it will spend $345 million on increasing its production capacity for image sensors used in smartphones, as it looks to take advantage of rising demand for one of its main hit products.
APPLE INC	2014/07/22	2014/07/25	TECH	For Apple, iPhone Roars and iPad Whimpers	By Daisuke Wakabayashi July 22	 2014 7:55 pm ET	Apple reported a 13% jump in iPhone sales as it heads into a major refresh of the company's flagship product, but iPad sales slid for the second consecutive quarter.
APPLE INC	2014/07/22	2014/07/25	TECH	As Phone Growth Slows, Carriers Turn to Tablets	By Ryan Knutson July 22	 2014 7:35 pm ET	Wireless companies have been jockeying for new subscribers in a market where there are more active cellphone plans than there are people. Carriers have found the answer in tablets.
APPLE INC	2014/07/22	2014/07/25	TECH	Microsoft's Profit Takes Hit on Nokia	By Shira Ovide July 22	 2014 7:09 pm ET	Microsoft said its quarterly profit declined as the company absorbed a financial hit from acquiring Nokia's money-losing cellphone business.
APPLE INC	2015/07/21	2015/07/24	NY TRANSIT	New York City¡¯s Yellow Taxis Face Trouble	By Andrew Tangel July 23	 2015 11:30 pm ET	As competition from Uber heats up, New York City¡¯s fleet of 13,600 yellow taxis sees declining trips and flattening revenue.
APPLE INC	2015/07/21	2015/07/24	TECH	Amazon Posts Surprising Profit	By Greg Bensinger July 23	 2015 7:56 pm ET	Amazon surprised investors by reporting an unexpected profit along with better-than-expected sales gains. Shares jumped more than 17% in after-hours trading.
APPLE INC	2015/07/21	2015/07/24	ASIAN BUSINESS NEWS	Japanese Companies Are Haunted by ¡®Ghosts in the Boardroom¡¯	By Atsuko Fukase	 Eric Pfanner July 23	Former executives of Japanese companies maintain clout at their old employers long after they step down, one reason analysts say so many have been slow to change.
APPLE INC	2015/07/21	2015/07/24	AHEAD OF THE TAPE	Biogen Has a Cure for Biotech Blues	By Spencer Jakab July 23	 2015 2:09 pm ET	Jitters about Biogen¡¯s current and future products may produce a rare buying opportunity in a hot sector.
APPLE INC	2015/07/21	2015/07/24	EUROPE MARKETS	Subpar Earnings Reports Send European Stocks Lower	By Josie Cox	 Tommy Stubbington July 23	Stocks in Europe stumbled Thursday on a set of disappointing corporate earnings.
APPLE INC	2015/07/21	2015/07/24	LOGISTICS REPORT	Today¡¯s Top Supply Chain and Logistics News From WSJ	By Paul Page July 23	 2015 6:36 am ET	Delivering up-to-the-minute news, analysis, interviews and explanatory journalism on logistics, supply-chain management, e-commerce and more
APPLE INC	2015/07/21	2015/07/24	TECH	LG Display to Invest More in Flexible Screens	By Min-Jeong Lee July 22	 2015 10:25 pm ET	LG Display said it would build a new plant in South Korea to produce flexible displays, citing the need to prepare for an expected rise in demand from smartphone makers.
APPLE INC	2015/07/21	2015/07/24	TECH	Apple Cuts Annual Spending Forecast by $1 Billion	By Daisuke Wakabayashi July 22	 2015 9:24 pm ET	Apple reduced what it plans to spend on purchasing manufacturing equipment, building data centers and retail stores.
APPLE INC	2015/07/21	2015/07/24	BLOG: TECH	Digits: Huawei Dials Up Smartphone Sales	July 22	 2015 8:21 pm ET	China¡¯s best-selling smartphone maker these days isn¡¯t Xiaomi but Huawei Technologies.
APPLE INC	2015/07/21	2015/07/24	TECH	Uber, in Deal, Averts Curb in New York	By Andrew Tangel	 Douglas MacMillan July 22	The company claimed that the cap on new car-service vehicles would have stunted growth in the biggest U.S. market.
APPLE INC	2015/07/21	2015/07/24	TECH	Qualcomm to Cut 15% of Workforce, Weigh Split	By Chelsey Dulaney	 Don Clark July 22	Qualcomm disclosed plans to cut 15% of its workforce, reduce costs by $1.4 billion and consider changes to its corporate structure such as splitting its chip design and patent licensing businesses.
APPLE INC	2015/07/21	2015/07/24	MARKETS	Asian Morning Briefing: U.S. Stocks Weighed Down by Apple	July 22	 2015 5:32 pm ET	Asian Morning Briefing
APPLE INC	2015/07/21	2015/07/24	TECH	SanDisk Revenue, Profit Fall Less Than Expected	By Chelsey Dulaney July 22	 2015 5:16 pm ET	SanDisk reported steep drops in profit and revenue for its second quarter, though results came in above Wall Street expectations.
APPLE INC	2015/07/21	2015/07/24	U.S. MARKETS	U.S. Stocks Drop, Weighed Down by Apple, Microsoft	By Saumya Vaishampayan July 22	 2015 4:46 pm ET	Investors poured out of technology stocks, spooked by disappointing results from Apple and Microsoft.
APPLE INC	2015/07/21	2015/07/24	POLITICS	Disclosure Shows Donald Trump¡¯s Property, Entertainment Holdings Span Globe	By Heather Haddon	 Laura Kusisto	Republican presidential candidate Donald Trump holds stakes in a sprawling network of real estate and entertainment companies from India to Turkey, his federal financial disclosure shows.
APPLE INC	2015/07/21	2015/07/24	TECH	Huawei Burnishes Global Smartphone Standing	By Juro Osawa July 22	 2015 2:06 pm ET	Huawei Technologies is proving to be China¡¯s best-selling smartphone maker so far this year, as the company expands in Europe and the Middle East.
APPLE INC	2015/07/21	2015/07/24	EUROPE MARKETS	Tech, Resources Stocks Weigh on European Markets	By Josie Cox July 22	 2015 12:26 pm ET	Gold, oil and Apple dent European equity markets as Stoxx Europe 600 closes 0.6% down.
APPLE INC	2015/07/21	2015/07/24	TECH	Sony to Swoop Into Drone Market for Business Customers	By Takashi Mochizuki July 22	 2015 12:01 pm ET	Sony plans to create a drone company to offer services such as inspecting aged infrastructure and surveying land.
APPLE INC	2015/07/21	2015/07/24	TECH	Apple¡¯s Market Cap Loses $60 Billion After iPhone Sales Disappoint	By Daisuke Wakabayashi July 22	 2015 10:02 am ET	Apple¡¯s quarterly profit surged 38%, boosted again by strong demand for the company¡¯s latest iPhones and robust growth in China where sales more than doubled.
APPLE INC	2015/07/21	2015/07/24	TECH	ARM Profit Rises But Revenue Misses Forecast	By Simon Zekaria July 22	 2015 5:43 am ET	The British computer-chip designer that creates technology found in iPhones, increased its dividend after reporting a rise in second-quarter profit, boosted by a jump in chip shipments.
GOOGLE	2011/10/13	2011/10/16	ASIA TECHNOLOGY	Australia Court Rejects Apple Push to Widen Samsung Ban	By David Fickling Oct. 16	 2011 5:48 pm ET	A judge in Australia rejected applications from Apple to extend an injunction against Samsung's tablet to include new products and other tablets.
GOOGLE	2011/10/13	2011/10/16	HEARD ON THE STREET	The High Cost of Googling Growth	Oct. 15	 2011 12:01 am ET	Growth is great at Google these days, but it is also expensive. That should temper enthusiasm for the stock.
GOOGLE	2011/10/13	2011/10/16	MARKETS	Stocks Fend Off Bear, Close Up for the Year	By Brendan Conway	 Jonathan Cheng Oct. 15	U.S. stocks have staged a remarkable recovery that saw major indexes climb from the depths of near-bear-market despair to positive territory for the year.
GOOGLE	2011/10/13	2011/10/16	WORLD	Iran Accused, Cain Leaps to 1, RIM Outage	Oct. 15	 2011 12:01 am ET	The week in essential news, analysis, photos, graphics and stats.
GOOGLE	2011/10/13	2011/10/16	A-HED	Are Smartphones Becoming Smart Alecks?	By Geoffrey A. Fowler Oct. 15	 2011 12:01 am ET	Apple's new phone takes verbal commands and questions, and responds with computer-generated speech. Real humans are responding to this by asking their iPhones ridiculous questions.
GOOGLE	2011/10/13	2011/10/16	TECH	Sprint Jumps Into iPhone Frenzy	By Anton Troianovski Oct. 15	 2011 12:01 am ET	The battle for lucrative smartphone subscribers got more intense on Friday as Sprint became the nation's third carrier to offer Apple's iPhone.
GOOGLE	2011/10/13	2011/10/16	CROSS COUNTRY	How California Drives Away Jobs and Business	Oct. 15	 2011 12:01 am ET	The Golden State continues to incubate cutting-edge companies in Silicon Valley, but then the successful firms expand elsewhere to avoid the state's tax and other burdens.
GOOGLE	2011/10/13	2011/10/16	THE SATURDAY ESSAY	Birth of a Salesman	By Richard L. Brandt Oct. 15	 2011 12:01 am ET	Behind the rise of Jeff Bezos and Amazon: Richard L. Brandt on the founder's Texas roots, the site's chaotic early days, why negative reviews are allowed and the increasing use of personalized data.
GOOGLE	2011/10/13	2011/10/16	U.S. MARKETS	Blue Chips Get Back Into the Black	By Brendan Conway Oct. 14	 2011 9:02 pm ET	The blue-chip index rose 166 points, pushing the industrials into positive territory for the year.
GOOGLE	2011/10/13	2011/10/16	TECH	Motorola Lowers Tablet Entry Price	By Andrew Dowell Oct. 14	 2011 3:18 pm ET	Motorola has again lowered the entry price for its Xoom tablet, rolling out a new "family edition" that will sell for $379 beginning Sunday.
GOOGLE	2011/10/13	2011/10/16	EUROPE MARKETS	Ericsson, Miners Help Lift Europe	By Simon Kennedy Oct. 14	 2011 2:39 pm ET	European markets ended higher, led by gains for miners, technology stocks and car makers.
GOOGLE	2011/10/13	2011/10/16	MARKETS	JPMorgan Chase, Google: Money Flow Leaders (JPM, GOOG)	By MARKET DATA STAFF Oct. 14	 2011 12:51 pm ET	Markets Data Center: Money Flow Leaders.
GOOGLE	2011/10/13	2011/10/16	TECH	Sony Ericsson Warns of European Slowdown	By Sven Grundberg Oct. 14	 2011 8:53 am ET	Mobile handset maker Sony Ericsson warned it is starting to feel the pain from weaker consumer sentiment in Western Europe, as it avoided a loss in the third quarter despite a drop in margins.
GOOGLE	2011/10/13	2011/10/16	EARNINGS	Google Net Climbs 26% as Ad Sales Accelerate	By Amir Efrati Oct. 14	 2011 12:01 am ET	Google's third-quarter earnings rose 26% as growth in demand for the Internet heavyweight's search advertising accelerated.
GOOGLE	2011/10/13	2011/10/16	TECH	Google Plans Online Music Store to Challenge Apple, Amazon	By Amir Efrati	 Ethan Smith Oct. 14	Google is creating an online music store to compete with Apple and Amazon.com, though it may open the service without rights to sell songs from many big record labels, according to people familiar with the matter.
GOOGLE	2011/10/13	2011/10/16	TECH	RIM Tries to Regain Trust of Its Customers	By Ben Worthen	 Will Connors Oct. 14	Research In Motion said it has fully restored service to its global BlackBerry network, as it ramped up communication with carriers and customers -- apologizing for the largest outage in its history.
GOOGLE	2011/10/13	2011/10/16	ASIA TECHNOLOGY	Apple Gains Australia Win	By David Fickling	 Ross Kelly Oct. 14	Apple won a victory in a global patent battle when a judge in Australia issued a temporary injunction blocking sales of Samsung's Galaxy Tab 10.1 tablet computer there.
GOOGLE	2011/10/13	2011/10/16	COMMENTARY	The GOP's Immigration Fixation	By Peter Robinson Oct. 14	 2011 12:01 am ET	Net illegal immigration has fallen to near zero. So why does the issue feature prominently in the presidential race?
GOOGLE	2011/10/13	2011/10/16	REMEMBRANCES	Pioneer Programmer Shaped the Evolution of Computers	By Stephen Miller Oct. 14	 2011 12:01 am ET	Dennis Ritchie, who invented C, the computer programming language that underlies the Unix operating system, Microsoft Windows and much of the software running on computers around the world, died at 70.
